molecule_id,true_eb_eV,pred_eb_eV
D-96_A-19,0.7908250817626878,0.8689922
D-141_A-3,0.8339123682127637,0.88457394
D-100_A-4,1.119748544022406,1.0964317
D-142_A-16,0.8904109807412193,0.9611156
D-85_A-60,0.6232806893052475,0.6116074
D-144_A-268,0.7943703366564508,0.82706034
D-31_A-101,0.5690367344943165,0.6747383
D-110_A-318,0.696969123259383,0.74004924
D-144_A-41,0.898823186432122,0.91461736
D-141_A-190,0.651922616999596,0.69867986
D-85_A-144,0.6165011667891042,0.6140566
D-109_A-201,0.4768601072564782,0.70981663
D-23_A-35,0.996022258102791,1.0114542
D-158_A-290,0.6086020900959831,0.6424731
D-132_A-368,0.7523481816108607,0.7377899
D-31_A-198,0.8412749918627496,0.86535865
D-156_A-135,0.6546826290331176,0.6648692
D-3_A-20,0.7979233662319983,0.8802046
D-34_A-66,0.5745101104706524,0.6216588
D-98_A-257,0.805558103744444,0.789218
D-82_A-235,0.7089965559801096,0.77786624
D-119_A-20,0.988892874906342,1.0286492
D-83_A-125,0.7321728823799069,0.7127427
D-47_A-304,0.9144036487283962,0.72566783
D-139_A-27,2.0452699877027345,1.8604565
D-141_A-100,0.733735593418605,0.7516705
D-82_A-323,0.7017738766022459,0.6412496
D-124_A-97,0.7391856453495871,0.64664906
D-139_A-319,0.6872585457104574,0.6540155
D-101_A-2,0.9120090467387492,1.0161145
D-140_A-345,1.0591604488752675,1.0278544
D-82_A-70,0.6250533167521288,0.62206435
D-166_A-345,1.0931669070009682,1.0399312
D-159_A-233,0.7600528912593676,0.7835242
D-122_A-165,0.6012938892184891,0.64213085
D-127_A-314,0.6692135092884752,0.6901657
D-33_A-367,0.5985105531396137,0.6536426
D-101_A-10,0.9611761343443572,1.0247676
D-34_A-172,0.5866386140545784,0.6372738
D-87_A-54,0.6732019210439585,0.7034829
D-152_A-178,0.6353703194802506,0.75221556
D-31_A-56,0.8037699269339935,0.8754729
D-48_A-8,0.8920825373249014,0.8872332
D-7_A-17,1.3839555551073806,1.4963607
D-3_A-269,0.8255468106125685,0.796749
D-137_A-147,0.6928329925499926,0.66857517
D-3_A-54,0.9809704741678674,0.8429888
D-139_A-159,0.6589898027417682,0.7583031
D-28_A-156,0.84486689484722,0.715261
D-30_A-330,1.1799012569896088,1.1202464
D-100_A-345,1.1010970824212276,1.1184815
D-112_A-235,0.6399962551420686,0.69334424
D-94_A-234,1.276361733890744,0.76844907
D-27_A-287,0.8095776142270658,0.704571
D-98_A-95,0.6963005006259101,0.64077747
D-136_A-19,0.9408297921141427,0.9133163
D-7_A-321,0.7738995995176833,0.8253284
D-168_A-99,0.6219823174472247,0.592247
D-144_A-337,0.8830483570912334,0.93442714
D-160_A-58,0.6295315334600401,0.7163958
D-122_A-94,0.633418874352324,0.63730663
D-108_A-20,0.8980534929354497,0.9328732
D-28_A-291,0.6459361120254785,0.7110002
D-137_A-323,0.5606634022123367,0.6550529
D-164_A-341,0.8597709598282368,0.88257
D-153_A-129,0.6269425644257789,0.61506
D-100_A-140,1.0837517673598562,0.91124326
D-158_A-91,0.5617829563893145,0.631217
D-44_A-37,0.9184775819835098,0.95674217
D-5_A-165,0.8577106691553263,0.78737277
D-22_A-128,0.9048174660880238,0.67052543
D-102_A-151,0.4991501199328346,0.58255166
D-168_A-62,0.5902382917208334,0.66222465
D-23_A-26,1.0068290657833403,1.0386235
D-29_A-27,1.1308352402472,1.2023811
D-135_A-229,0.6696488914684109,0.818468
D-43_A-354,0.8625465212253276,0.894001
D-22_A-124,0.8250336816147871,0.7527082
D-116_A-58,0.5942500275216706,0.8452336
D-24_A-84,0.6077080016907577,0.671387
D-93_A-157,0.5191232774373898,0.5826021
D-139_A-3,0.7198577864331511,0.84439373
D-23_A-324,0.7082268624834374,0.7930619
D-40_A-54,0.6377415974245438,0.69629157
D-39_A-313,0.6972645611671965,0.71850216
D-35_A-42,0.6825393138672248,0.769439
D-23_A-167,1.691747432276643,0.79534465
D-47_A-54,0.7103959987013317,0.6892426
D-136_A-138,0.6574115423395009,0.72595906
D-94_A-152,0.7221124441506758,0.6255019
D-143_A-265,0.7291718552110635,0.76776034
D-154_A-205,0.7435938899214373,0.8833318
D-7_A-181,0.8488319825573496,0.80636406
D-89_A-343,0.8117700744903141,0.8866589
D-118_A-295,0.5256617848182116,0.78369224
D-152_A-131,0.7848541261521396,0.6846468
D-45_A-309,0.6711183063256942,0.68864286
D-109_A-16,0.957312117497427,0.9884792
D-95_A-353,0.8314477940870556,0.8669423
D-129_A-243,0.9560914924572498,0.7917014
D-43_A-19,0.8690617045607957,0.88780546
D-165_A-113,0.6847162247669036,0.6814822
D-137_A-174,0.8308569182714285,0.6793725
D-142_A-314,0.7293117994831857,0.7626226
D-109_A-36,0.8623055060900059,0.8707817
D-142_A-195,0.6562453400718157,0.7200101
D-160_A-255,0.7529079586993497,0.859068
D-41_A-1,0.7307267915679772,0.73433244
D-102_A-4,0.9732502151557912,0.9419917
D-140_A-232,0.673318541270727,0.638433
D-107_A-345,1.007505463098598,1.009829
D-129_A-340,0.8122443300791726,0.8308195
D-83_A-180,0.5833188249325678,0.64684236
D-152_A-134,0.7571451602719392,0.7074194
D-40_A-63,0.7529001840175651,0.60939056
D-116_A-57,0.6065029260141497,0.6021389
D-158_A-244,0.9396169417557502,0.92769533
D-98_A-351,0.763450427199224,0.77479434
D-30_A-10,1.186579708642553,1.1617638
D-29_A-353,1.1225707535102043,1.1159241
D-87_A-162,0.5976631128250958,0.6449268
D-22_A-6,0.9708867118932828,1.0134891
D-89_A-294,0.5870117987802377,0.61742276
D-132_A-175,0.5801078813555414,0.67040366
D-140_A-208,0.7069673640343374,0.7802217
D-108_A-35,0.9353797401831606,0.9293672
D-3_A-145,0.4358875342518049,0.69851667
D-95_A-365,0.5882635225475531,0.6448381
D-7_A-333,1.4207220252666026,1.3856375
D-146_A-282,0.6197121103661306,0.6018448
D-31_A-160,0.963430792061882,0.83236384
D-140_A-353,1.0374302132874005,0.9133005
D-129_A-353,0.8878297863887428,0.83964074
D-119_A-191,0.6366220432475661,0.76101625
D-35_A-4,0.8155796685647523,0.841652
D-46_A-142,0.6905005880146223,0.67562675
D-7_A-93,0.651868194227104,0.768524
D-135_A-160,0.6071870980111916,0.6973302
D-138_A-276,1.0118670595797403,0.95940244
D-108_A-4,0.9082927488457256,1.0106204
D-147_A-58,0.6338309324869061,0.7106758
D-22_A-368,0.8856217767619254,0.86135226
D-100_A-27,2.011302402985957,2.0537515
D-132_A-165,0.8895091176542094,0.8107084
D-102_A-162,0.6129170384864182,0.5971054
D-5_A-114,0.7522937588383688,0.75578165
D-5_A-73,0.7141433953214936,0.7391074
D-96_A-35,0.8968872906677644,0.8036335
D-113_A-291,0.5077255939412132,0.6485088
D-22_A-26,0.9266954206297982,0.98388505
D-132_A-340,1.1233171229615229,0.95748585
D-5_A-337,1.0379122435580437,1.0173534
D-33_A-13,1.0107241813574093,0.90126675
D-7_A-253,0.9575531326327484,0.9278363
D-39_A-281,0.6978321129374699,0.63883954
D-89_A-375,0.9455723480027292,0.87787706
D-30_A-42,0.9295565035265192,0.90705097
D-97_A-141,0.8150354408398325,0.7439515
D-98_A-10,0.9474460463128102,0.9440724
D-102_A-56,0.815727387518659,0.68473166
D-127_A-147,0.6211892999051986,0.6355312
D-132_A-233,0.7282699921240537,0.69419646
D-83_A-79,0.6165944629705189,0.6775105
D-35_A-333,0.8095076420910047,0.7934011
D-143_A-13,0.8378152584686168,0.87521005
D-24_A-37,0.9298597161161172,1.0663054
D-83_A-37,1.1242500847756711,1.1473551
D-156_A-232,0.6792272994269987,0.73618835
D-33_A-26,0.8667526240707789,0.91567296
D-34_A-136,0.6205284519535103,0.6221093
D-97_A-205,0.6966970093969229,0.7986592
D-42_A-101,0.377647393003606,0.62383795
D-29_A-115,0.6006719146757237,0.6760458
D-109_A-101,0.8253602182497389,0.72306025
D-23_A-38,1.0275796914663526,1.0145288
D-102_A-124,0.6598216936927169,0.77274007
D-100_A-340,1.1287049774382285,0.9793194
D-135_A-42,0.9640838653317856,1.019025
D-118_A-262,0.5560607905958725,0.6968324
D-36_A-176,0.7744438272426031,0.8890515
D-116_A-129,0.6597050734659485,0.7159219
D-116_A-10,1.2360500088377588,0.9240422
D-107_A-30,1.0458424189783029,1.0013895
D-90_A-136,0.5673185298199269,0.6014683
D-119_A-366,0.6697966104223178,0.65818715
D-25_A-148,0.6037740127077663,0.8147838
D-159_A-145,0.6055932882453553,0.6511439
D-101_A-6,1.0451660216630454,1.0321873
D-140_A-112,0.6961294576266496,0.6588054
D-28_A-214,1.097536278163895,0.93352365
D-142_A-368,0.6063396576966736,0.61043626
D-124_A-64,0.5439089629665926,0.6092484
D-153_A-271,0.7689860006298364,0.80290616
D-166_A-256,0.8394323922798069,0.8306479
D-87_A-165,0.6834567263178037,0.73879695
D-28_A-2,1.1753608428274211,1.1235764
D-3_A-79,0.6673942337508862,0.6983261
D-154_A-377,0.9928268638893336,0.9973739
D-132_A-36,0.9015054516477978,0.95573115
D-108_A-3,0.9557727305040824,0.9518659
D-89_A-195,0.6531510167215576,0.6741678
D-42_A-117,0.6324081657203303,0.59571147
D-24_A-158,0.66426881167349,0.64219296
D-97_A-345,0.8741230224025494,0.9548672
D-139_A-294,0.7812311244405309,0.7380836
D-22_A-169,0.6639111763113997,0.8090038
D-5_A-141,0.901614297192782,0.9154674
D-119_A-18,1.2064051471932011,1.1028533
D-44_A-69,0.5193331938455732,0.5889379
D-40_A-134,0.7193835308442925,0.65990657
D-152_A-83,0.7657983810981633,0.78172195
D-164_A-19,0.838748220282765,0.8978677
D-24_A-103,0.811155874629333,0.7417696
D-120_A-143,0.7109169023808979,0.7124753
D-121_A-202,0.7187926550286653,0.74141854
D-135_A-342,0.9832484559307458,0.9794781
D-83_A-173,0.6082755534610312,0.66798115
D-22_A-245,0.8259355447017969,0.80482984
D-86_A-353,0.8874099535723762,0.8951973
D-154_A-59,0.462375875091828,0.6888422
D-96_A-122,0.6164000959259048,0.91447246
D-96_A-175,0.6195488420486547,0.61938244
D-97_A-283,0.6911225625573877,0.5966672
D-3_A-200,1.0000650926307664,0.8651773
D-124_A-156,0.6199064774107449,0.6269898
D-30_A-367,0.6636701611760781,0.72724164
D-29_A-21,1.1072235316674672,1.160318
D-84_A-169,1.0067824176926332,0.71328634
D-30_A-167,0.7956376097873353,0.9425803
D-154_A-126,0.7579537271775342,0.74128705
D-28_A-190,0.6951265236764402,0.9311068
D-122_A-56,0.616252376971998,0.6165346
D-34_A-44,0.574712252197051,0.6830356
D-24_A-366,0.8633550881309227,0.8735824
D-118_A-135,0.6387678554201068,0.62426454
D-44_A-151,0.5369972708601118,0.57105553
D-87_A-97,0.554342585921483,0.58382285
D-23_A-233,0.8655242243488172,0.8024797
D-5_A-119,0.948153542355206,0.8600709
D-100_A-26,1.021989695263248,1.0248693
D-122_A-177,0.9503693266638076,0.65415645
D-134_A-377,0.9057815266293102,0.95940626
D-102_A-44,0.6127459954871577,0.66909456
D-134_A-167,0.6592930153313664,0.7117255
D-101_A-320,0.7750424777400148,0.6152284
D-143_A-124,0.952810576744162,0.70379746
D-24_A-137,0.8758101283498005,0.7535598
D-129_A-185,0.7425831812894435,0.8257819
D-153_A-344,1.0642606401259445,1.0401782
D-140_A-314,0.9046464230887634,0.7503273
D-30_A-36,1.0656756322107357,1.1244156
D-3_A-28,1.5465241512226977,1.4981048
D-29_A-343,1.1046967600874824,1.0865408
D-99_A-367,0.5401537916646463,0.55153525
D-141_A-60,0.5771923756863283,0.6368394
D-100_A-86,0.6012005930370742,0.7641587
D-25_A-69,0.5352712915039377,0.6792341
D-34_A-17,0.9095444726130412,0.90690774
D-23_A-11,1.0423982349477392,1.0017225
D-90_A-276,0.8351718666618637,0.88648075
D-164_A-16,1.0118281861708178,1.0363383
D-108_A-267,0.8355683754328765,0.7150115
D-7_A-11,1.3070017548037265,1.2345471
D-99_A-29,0.731340991428958,0.7401476
D-124_A-1,0.9646280930567056,0.9147703
D-142_A-59,0.5639598672889936,0.6048471
D-127_A-165,0.9214941585159222,0.70116395
D-89_A-153,0.791524803123299,0.7659061
D-90_A-152,0.5603601896227386,0.6132663
D-113_A-257,0.9331173077838512,0.87255555
D-152_A-352,1.14640792786169,1.2528784
D-101_A-129,0.5935658555246285,0.5936532
D-45_A-60,0.6190745864597961,0.6085455
D-93_A-47,0.7949845365174316,0.7845021
D-29_A-35,1.1432591817389397,1.1142658
D-3_A-167,0.8750482095349129,0.76025015
D-153_A-75,0.7656351127806874,0.691006
D-83_A-86,0.5763449353718103,0.6768903
D-101_A-95,0.6575748106569769,0.6648007
D-129_A-177,0.6258696583395086,0.61857635
D-141_A-323,0.5008294511983015,0.77341336
D-124_A-141,0.8277703696029548,0.7183026
D-5_A-155,0.7929242458445211,0.69008434
D-141_A-313,0.6585855192889707,0.6710531
D-143_A-16,0.8832038507269248,0.9486299
D-134_A-345,0.9283125544409884,0.9370686
D-35_A-168,0.7092220217518621,0.6115534
D-22_A-54,0.6522413789527632,0.6670879
D-100_A-228,0.768216307133164,0.79908967
D-118_A-261,0.617185338786146,0.65713155
D-45_A-52,0.6799658941965326,0.6586352
D-143_A-25,0.958750433627572,0.9053775
D-84_A-26,0.8683231097912616,0.99448425
D-85_A-29,0.940394409934207,0.90960723
D-87_A-9,0.8425344903118495,0.9298276
D-96_A-103,0.6957640475827749,0.7279662
D-124_A-35,0.9689585908107098,0.91122264
D-139_A-6,1.0363028844286375,1.0752532
D-129_A-255,0.8172123517395116,0.76937085
D-139_A-330,1.106974741850361,1.0671289
D-30_A-85,0.7556679707328714,0.73845327
D-101_A-296,0.5319281783365735,0.667217
D-165_A-30,0.9287634859844932,0.9287437
D-7_A-100,0.7886015227723012,0.80868787
D-24_A-136,0.7176031287156263,0.77029866
D-118_A-192,0.5321303200629722,0.59503376
D-97_A-209,0.8165204050606851,0.9212608
D-142_A-20,0.8032490232544275,0.87088865
D-129_A-330,0.9107961963803568,0.86646295
D-97_A-183,0.5788328335428722,0.66495025
D-109_A-321,0.5930294024814933,0.6170112
D-84_A-291,0.5163088426313763,0.59777725
D-89_A-256,0.7486940811721138,0.82536334
D-48_A-163,0.583497642613613,0.6123314
D-24_A-172,0.7006154490163452,0.702933
D-93_A-152,0.5977719583700798,0.61715794
D-154_A-187,0.986428300780634,0.8691704
D-31_A-354,1.1782374750877112,1.1429907
D-26_A-104,0.8016863122157293,0.64292616
D-118_A-166,0.7812699978494537,0.8688607
D-122_A-156,0.5737870650646876,0.5852028
D-158_A-138,0.6609179238243411,0.6528779
D-118_A-3,1.0208701410862704,1.0485348
D-136_A-183,1.0045977321111694,0.8037691
D-116_A-282,0.5209814263839017,0.5646236
D-109_A-205,0.8272883393323117,0.8086406
D-7_A-4,1.8316683803535128,1.7201922
D-159_A-130,0.5674506994102646,0.6284752
D-85_A-323,0.5027886710080126,0.8057223
D-99_A-2,0.6565718767067675,0.6533999
D-119_A-294,0.5896785146323446,0.6673901
D-146_A-236,0.7527369157000893,0.6921037
D-30_A-13,1.141206665747814,1.072006
D-155_A-6,1.2407536913174226,1.0839739
D-93_A-243,0.9759324803714672,0.80945945
D-129_A-331,0.9412340755669404,0.8456192
D-29_A-102,0.5719055920728221,0.74772596
D-112_A-59,0.558299898949828,0.67790127
D-94_A-202,0.7043939443636453,0.6686408
D-22_A-131,0.7691414942655277,0.68744767
D-157_A-94,0.8013442262172082,0.81970334
D-117_A-329,0.7764730191883753,0.8217343
D-118_A-141,0.9602664965755628,0.92061955
D-153_A-277,0.9988366929088048,0.86592096
D-48_A-25,0.9609040204818972,0.9419935
D-140_A-344,0.9810326716221438,0.90642524
D-119_A-4,1.1868518225050124,1.1310035
D-90_A-162,0.6559265781186484,0.73684704
D-156_A-184,0.6830913162739289,0.7352913
D-136_A-193,1.0103198979046115,0.7116827
D-144_A-131,0.6414812193629211,0.63768536
D-101_A-324,0.555042307282094,0.7806659
D-23_A-353,1.0412087086347002,1.00179
D-28_A-125,1.1216999891503323,0.9023747
D-22_A-156,0.8046329166120806,0.6899624
D-118_A-275,0.9568689606357068,0.92591786
D-100_A-170,0.8842145593589186,0.69702137
D-141_A-42,0.709369740705769,0.76739776
D-24_A-273,0.8545230496236533,0.8992245
D-101_A-29,1.109353794476439,0.984493
D-168_A-16,1.002397497166137,0.9781398
D-120_A-107,0.5909380130814446,0.64703566
D-89_A-189,0.6183670904174005,0.69403666
D-84_A-4,1.0253639071577507,1.0113753
D-22_A-323,0.6166255616976571,0.70033944
D-33_A-340,0.8973148981659157,0.8762956
D-127_A-377,0.7803370360353056,0.83017266
D-3_A-187,0.7405073412529637,0.8491784
D-152_A-89,0.7672133731829548,0.7588718
D-129_A-100,0.6207461430434782,0.73838615
D-141_A-80,0.5812429848960882,0.6243786
D-96_A-169,0.9488532637158168,0.7006929
D-48_A-115,0.6170998172865158,0.64400166
D-28_A-17,1.101897874645038,1.1169032
D-116_A-188,0.6450731223473916,0.76874316
D-24_A-151,0.5834820932500439,0.6134299
D-113_A-334,0.927900496306406,0.87033457
D-132_A-157,0.618786923233767,0.5927087
D-119_A-157,0.5233838030553332,0.59289
D-138_A-42,0.9772619509566284,0.98713833
D-159_A-257,0.8345576668008828,0.8613247
D-43_A-197,0.7829493291149204,0.73675966
D-47_A-200,0.7650053635561375,0.7329292
D-165_A-45,0.7448378390069681,0.61437666
D-29_A-146,0.6420254470878408,0.7103836
D-29_A-345,1.1975420099587937,1.1370243
D-109_A-177,0.6292127715068727,0.66374534
D-108_A-271,0.9188585413909536,0.66138184
D-93_A-346,0.957763049040932,0.9022853
D-143_A-341,0.6929029646860538,0.8117859
D-26_A-174,0.9302095767964228,0.74087876
D-29_A-68,0.5802633749912328,0.6702242
D-100_A-36,1.2941502058138354,1.1996962
D-5_A-249,0.7316908521092635,1.0017613
D-46_A-342,1.0586239958321326,0.96794367
D-158_A-188,0.7004210819717311,0.7002687
D-39_A-67,0.6688247751992468,0.67966807
D-39_A-96,0.7875286166860309,0.7930037
D-83_A-129,0.6235450284859227,0.62501645
D-138_A-64,0.7677265021807363,0.6675819
D-159_A-25,1.169024477172998,1.0752853
D-35_A-17,0.7899698667663853,0.87123275
D-127_A-6,0.81795872119083,0.92347646
D-7_A-233,1.1065704583975635,0.9620167
D-141_A-137,0.7283943870326067,0.7839544
D-45_A-340,0.8183085818711356,0.83988774
D-109_A-316,0.5894141754516692,0.62731624
