sid,target_energy,pred_energy,absolute_error,squared_error
D-31_A-101,0.5690367,0.7203392,0.15130246,0.022892434
D-110_A-318,0.69696915,0.7368566,0.03988743,0.001591007
D-144_A-41,0.8988232,0.7974169,0.101406276,0.010283233
D-141_A-190,0.65192264,0.6874676,0.035544932,0.0012634422
D-85_A-144,0.61650115,0.6166413,0.00014013052,1.9636563e-08
D-109_A-201,0.4768601,0.61915994,0.14229983,0.020249242
D-23_A-35,0.9960223,1.0231917,0.027169406,0.00073817663
D-158_A-290,0.6086021,0.6405525,0.031950414,0.001020829
D-132_A-368,0.7523482,0.71236885,0.03997934,0.0015983476
D-31_A-198,0.841275,0.81978095,0.021494031,0.00046199336
D-156_A-135,0.65468264,0.6457108,0.00897181,8.049338e-05
D-3_A-20,0.7979234,0.9451878,0.14726442,0.02168681
D-34_A-66,0.5745101,0.55965555,0.01485455,0.00022065766
D-98_A-257,0.8055581,0.7112129,0.09434521,0.008901019
D-82_A-235,0.70899653,0.7338096,0.024813056,0.00061568775
D-119_A-20,0.98889285,0.9667618,0.022131026,0.0004897823
D-83_A-125,0.7321729,0.72130513,0.0108677745,0.000118108524
D-47_A-304,0.9144037,0.8920661,0.022337556,0.00049896643
D-139_A-27,2.04527,1.096658,0.948612,0.8998647
D-141_A-100,0.7337356,0.7158865,0.017849147,0.00031859207
D-82_A-323,0.7017739,0.65080225,0.050971627,0.0025981069
D-124_A-97,0.73918563,0.7347106,0.004475057,2.0026137e-05
D-139_A-319,0.68725854,0.6101825,0.07707602,0.0059407125
D-101_A-2,0.91200906,0.98849666,0.0764876,0.0058503533
D-140_A-345,1.0591605,0.99242306,0.06673741,0.0044538826
D-82_A-70,0.62505335,0.65907824,0.034024894,0.0011576934
D-166_A-345,1.093167,0.99665356,0.09651339,0.009314834
D-159_A-233,0.7600529,0.83093226,0.07087934,0.005023881
D-122_A-165,0.60129386,0.6254761,0.02418226,0.0005847817
D-127_A-314,0.66921353,0.6272669,0.04194665,0.0017595214
D-33_A-367,0.59851056,0.640113,0.041602433,0.0017307624
D-101_A-10,0.96117616,0.9034203,0.057755828,0.0033357358
D-34_A-172,0.5866386,0.5485056,0.038133025,0.0014541276
D-87_A-54,0.6732019,0.67632985,0.0031279325,9.783962e-06
D-152_A-178,0.6353703,0.6453774,0.010007083,0.00010014172
D-31_A-56,0.80376995,0.748422,0.05534792,0.0030633921
D-48_A-8,0.8920825,0.8863988,0.00568372,3.2304673e-05
D-7_A-17,1.3839556,1.3797119,0.0042437315,1.8009257e-05
D-3_A-269,0.8255468,0.73468256,0.09086424,0.008256311
D-137_A-147,0.692833,0.60622776,0.08660525,0.0075004697
D-3_A-54,0.9809705,0.660316,0.3206545,0.102819316
D-139_A-159,0.6589898,0.8488959,0.18990612,0.036064334
D-28_A-156,0.8448669,0.8111923,0.033674598,0.0011339785
D-30_A-330,1.1799012,1.0681697,0.11173153,0.012483935
D-100_A-345,1.1010971,1.0733037,0.027793407,0.0007724735
D-112_A-235,0.63999623,0.6372725,0.0027237535,7.418833e-06
D-94_A-234,1.2763617,0.85683775,0.41952395,0.17600034
D-27_A-287,0.80957764,0.6890651,0.120512545,0.014523273
D-98_A-95,0.6963005,0.63883007,0.05747044,0.0033028515
D-136_A-19,0.9408298,0.92638123,0.014448583,0.00020876156
D-7_A-321,0.7738996,0.823977,0.05007738,0.002507744
D-168_A-99,0.62198234,0.5896511,0.03233123,0.0010453083
D-144_A-337,0.88304836,0.9674256,0.08437723,0.007119517
D-160_A-58,0.62953156,0.71074,0.08120841,0.0065948055
D-122_A-94,0.63341886,0.65809655,0.024677694,0.0006089886
D-108_A-20,0.89805347,0.90448594,0.0064324737,4.1376716e-05
D-28_A-291,0.64593613,0.7511487,0.10521257,0.011069684
D-137_A-323,0.5606634,0.6285732,0.06790978,0.004611738
D-164_A-341,0.85977095,0.91828346,0.05851251,0.0034237136
D-153_A-129,0.6269426,0.6556072,0.028664649,0.0008216621
D-100_A-140,1.0837518,1.0358108,0.04794097,0.0022983365
D-158_A-91,0.56178296,0.57914746,0.017364502,0.00030152593
D-44_A-37,0.9184776,0.8514081,0.06706947,0.004498314
D-5_A-165,0.85771066,0.81212425,0.045586407,0.0020781206
D-22_A-128,0.90481746,0.6678164,0.23700106,0.056169502
D-102_A-151,0.49915013,0.56944215,0.070292026,0.004940969
D-168_A-62,0.5902383,0.64183235,0.05159408,0.002661949
D-23_A-26,1.006829,1.0784869,0.071657896,0.005134854
D-29_A-27,1.1308353,1.2197152,0.08887994,0.007899644
D-135_A-229,0.6696489,0.68270254,0.013053656,0.00017039792
D-43_A-354,0.8625465,0.9121593,0.04961282,0.002461432
D-22_A-124,0.82503366,0.7352116,0.089822054,0.008068002
D-116_A-58,0.59425,0.6163229,0.022072852,0.00048721078
D-24_A-84,0.607708,0.642959,0.03525102,0.0012426345
D-93_A-157,0.51912326,0.5694424,0.050319135,0.0025320153
D-139_A-3,0.7198578,1.0829035,0.3630457,0.13180217
D-23_A-324,0.70822686,0.7032114,0.005015433,2.5154566e-05
D-40_A-54,0.6377416,0.6550964,0.017354786,0.00030118861
D-39_A-313,0.69726455,0.65173554,0.045529008,0.0020728905
D-35_A-42,0.6825393,0.6897887,0.007249415,5.2554016e-05
D-23_A-167,1.6917474,0.6584364,1.033311,1.0677316
D-47_A-54,0.710396,0.68311226,0.027283728,0.0007444018
D-136_A-138,0.6574115,0.691525,0.034113467,0.0011637287
D-94_A-152,0.7221124,0.5971367,0.12497574,0.015618936
D-143_A-265,0.7291719,0.7738806,0.04470873,0.0019988704
D-154_A-205,0.7435939,0.7611586,0.017564714,0.00030851917
D-7_A-181,0.848832,0.80472136,0.044110656,0.00194575
D-89_A-343,0.8117701,0.837615,0.025844932,0.0006679605
D-118_A-295,0.52566177,0.78765225,0.2619905,0.06863902
D-152_A-131,0.7848541,0.7710104,0.013843715,0.00019164845
D-45_A-309,0.6711183,0.7673365,0.09621817,0.009257936
D-109_A-16,0.9573121,1.0408062,0.08349407,0.006971259
D-95_A-353,0.8314478,0.87670374,0.04525596,0.0020481017
D-129_A-243,0.95609146,0.85042167,0.1056698,0.011166106
D-43_A-19,0.8690617,0.8109108,0.058150887,0.0033815256
D-165_A-113,0.6847162,0.6425158,0.042200446,0.0017808777
D-137_A-174,0.8308569,0.6675972,0.16325974,0.026653744
D-142_A-314,0.7293118,0.6881952,0.041116595,0.0016905745
D-109_A-36,0.8623055,0.93819845,0.075892925,0.005759736
D-142_A-195,0.65624535,0.67401254,0.017767191,0.00031567307
D-160_A-255,0.75290793,0.88870037,0.13579243,0.018439585
D-41_A-1,0.7307268,0.7750248,0.044297993,0.0019623123
D-102_A-4,0.9732502,0.8531523,0.120097935,0.014423514
D-140_A-232,0.67331856,0.62152255,0.05179602,0.0026828276
D-107_A-345,1.0075054,0.97196543,0.035539985,0.0012630905
D-129_A-340,0.81224436,0.8513857,0.039141357,0.0015320458
D-83_A-180,0.5833188,0.67696726,0.09364843,0.008770029
D-152_A-134,0.75714517,0.76212513,0.004979968,2.4800082e-05
D-40_A-63,0.7529002,0.691725,0.061175168,0.003742401
D-116_A-57,0.60650295,0.5539119,0.052591026,0.002765816
D-158_A-244,0.9396169,0.80854356,0.13107336,0.017180225
D-98_A-351,0.76345044,0.7268082,0.036642253,0.0013426547
D-30_A-10,1.1865797,1.1613094,0.025270343,0.00063859025
D-29_A-353,1.1225708,1.1072419,0.015328884,0.0002349747
D-87_A-162,0.5976631,0.6209527,0.02328962,0.00054240646
D-22_A-6,0.9708867,1.0752752,0.104388475,0.010896954
D-89_A-294,0.5870118,0.5843196,0.0026922226,7.2480625e-06
D-132_A-175,0.58010787,0.71887624,0.13876837,0.019256663
D-140_A-208,0.70696735,0.7423328,0.035365462,0.0012507159
D-108_A-35,0.93537974,0.9245887,0.010791063,0.000116447045
D-3_A-145,0.43588755,0.668962,0.23307446,0.054323703
D-95_A-365,0.5882635,0.66390276,0.07563925,0.0057212957
D-7_A-333,1.420722,1.2595696,0.16115236,0.025970085
D-146_A-282,0.6197121,0.6090748,0.010637343,0.000113153066
D-31_A-160,0.96343076,0.7307484,0.23268235,0.054141074
D-140_A-353,1.0374302,0.94780505,0.08962512,0.008032662
D-129_A-353,0.8878298,0.87042177,0.017408013,0.00030303892
D-119_A-191,0.6366221,0.7661724,0.12955034,0.01678329
D-35_A-4,0.81557965,0.8311733,0.015593648,0.00024316186
D-46_A-142,0.6905006,0.6312243,0.059276342,0.0035136847
D-7_A-93,0.65186816,0.62700963,0.024858534,0.00061794673
D-135_A-160,0.6071871,0.57201946,0.035167634,0.0012367625
D-138_A-276,1.011867,0.893401,0.11846602,0.014034198
D-108_A-4,0.9082928,0.8955287,0.012764096,0.00016292215
D-147_A-58,0.6338309,0.641883,0.008052111,6.483649e-05
D-22_A-368,0.8856218,0.7381897,0.14743209,0.021736221
D-100_A-27,2.0113025,1.0503296,0.9609729,0.92346895
D-132_A-165,0.88950914,0.8864012,0.003107965,9.659447e-06
D-102_A-162,0.61291707,0.5599438,0.05297327,0.0028061674
D-5_A-114,0.75229377,0.7955941,0.04330033,0.0018749186
D-5_A-73,0.7141434,0.64032006,0.07382333,0.0054498846
D-96_A-35,0.8968873,0.851735,0.045152307,0.0020387308
D-113_A-291,0.5077256,0.5471437,0.0394181,0.0015537867
D-22_A-26,0.9266954,1.0412481,0.11455268,0.0131223155
D-132_A-340,1.1233171,1.0081134,0.11520374,0.013271902
D-5_A-337,1.0379122,1.1320943,0.094182014,0.0088702515
D-33_A-13,1.0107242,0.94367206,0.067052126,0.0044959877
D-7_A-253,0.95755315,1.0578393,0.100286126,0.010057307
D-39_A-281,0.6978321,0.7470553,0.049223185,0.0024229218
D-89_A-375,0.9455724,0.9169098,0.028662562,0.00082154246
D-30_A-42,0.9295565,0.91229796,0.017258525,0.0002978567
D-97_A-141,0.81503546,0.79038906,0.024646401,0.0006074451
D-98_A-10,0.94744605,0.9249996,0.022446454,0.0005038433
D-102_A-56,0.8157274,0.64453065,0.17119676,0.02930833
D-127_A-147,0.6211893,0.5831341,0.03805518,0.0014481968
D-132_A-233,0.72827,0.706802,0.021467984,0.00046087432
D-83_A-79,0.61659443,0.6851704,0.06857598,0.004702665
D-35_A-333,0.80950767,0.7376311,0.071876585,0.0051662438
D-143_A-13,0.8378153,0.7938355,0.043979764,0.0019342196
D-24_A-37,0.9298597,1.1457253,0.21586555,0.046597935
D-83_A-37,1.12425,1.0922431,0.03200698,0.0010244467
D-156_A-232,0.6792273,0.6927738,0.013546526,0.00018350838
D-33_A-26,0.8667526,0.9354731,0.06872046,0.0047225016
D-34_A-136,0.62052846,0.6075293,0.012999177,0.0001689786
D-97_A-205,0.696697,0.67193997,0.024757028,0.00061291043
D-42_A-101,0.3776474,0.5298748,0.1522274,0.023173181
D-29_A-115,0.6006719,0.7388847,0.1382128,0.019102778
D-109_A-101,0.82536024,0.6780994,0.14726084,0.021685757
D-23_A-38,1.0275797,1.0136329,0.013946772,0.00019451244
D-102_A-124,0.6598217,0.6520858,0.007735908,5.9844275e-05
D-100_A-340,1.128705,0.92096806,0.20773697,0.04315465
D-135_A-42,0.96408385,0.8718401,0.09224373,0.008508906
D-118_A-262,0.5560608,0.73076177,0.17470098,0.030520432
D-36_A-176,0.7744438,0.7632582,0.011185586,0.00012511734
D-116_A-129,0.6597051,0.7212864,0.061581314,0.0037922582
D-116_A-10,1.23605,0.9866967,0.24935329,0.062177062
D-107_A-30,1.0458424,0.97530437,0.070538044,0.0049756155
D-90_A-136,0.56731856,0.602635,0.035316467,0.0012472528
D-119_A-366,0.6697966,0.70792747,0.03813088,0.0014539639
D-25_A-148,0.603774,0.71970844,0.11593443,0.013440792
D-159_A-145,0.60559326,0.59087706,0.014716208,0.00021656678
D-101_A-6,1.045166,0.98269415,0.062471867,0.003902734
D-140_A-112,0.69612944,0.75123394,0.055104494,0.0030365053
D-28_A-214,1.0975363,0.7102289,0.3873074,0.15000702
D-142_A-368,0.60633963,0.6524762,0.046136558,0.002128582
D-124_A-64,0.54390895,0.57624614,0.03233719,0.0010456938
D-153_A-271,0.768986,0.9050008,0.13601482,0.018500032
D-166_A-256,0.8394324,0.84350705,0.004074633,1.6602635e-05
D-87_A-165,0.6834567,0.6598842,0.023572505,0.00055566296
D-28_A-2,1.1753608,1.1237497,0.051611066,0.002663702
D-3_A-79,0.6673942,0.64247775,0.02491647,0.00062083045
D-154_A-377,0.9928269,1.050162,0.05733508,0.0032873112
D-132_A-36,0.9015055,1.080181,0.17867553,0.031924944
D-108_A-3,0.95577276,0.9557489,2.3841858e-05,5.684342e-10
D-89_A-195,0.65315104,0.68298995,0.02983892,0.00089036115
D-42_A-117,0.63240814,0.5815067,0.050901413,0.0025909538
D-24_A-158,0.6642688,0.6436391,0.020629704,0.0004255847
D-97_A-345,0.87412304,0.9476125,0.07348949,0.0054007047
D-139_A-294,0.7812311,0.7178924,0.0633387,0.0040117907
D-22_A-169,0.66391116,0.700482,0.036570847,0.0013374268
D-5_A-141,0.9016143,0.83170855,0.06990576,0.004886815
D-119_A-18,1.2064052,1.0655057,0.14089942,0.019852646
D-44_A-69,0.5193332,0.6123074,0.092974246,0.00864421
D-40_A-134,0.71938354,0.6422286,0.077154934,0.005952884
D-152_A-83,0.7657984,0.6403948,0.12540358,0.015726058
D-164_A-19,0.8387482,0.86396015,0.02521193,0.00063564145
D-24_A-103,0.81115586,0.7943882,0.01676768,0.0002811551
D-120_A-143,0.7109169,0.6360251,0.074891806,0.0056087826
D-121_A-202,0.7187927,0.9493172,0.23052454,0.053141564
D-135_A-342,0.9832485,0.9433342,0.03991425,0.0015931474
D-83_A-173,0.60827553,0.6667936,0.058518052,0.0034243625
D-22_A-245,0.82593554,0.8256905,0.0002450347,6.0042e-08
D-86_A-353,0.8874099,0.90790546,0.020495534,0.0004200669
D-154_A-59,0.46237588,0.6189339,0.15655804,0.024510419
D-96_A-122,0.6164001,0.88503885,0.26863873,0.07216677
