molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D108_A363,9480d5c2f0400d77752799e35f5e244d70abf2183cda93df24553c0746ed89ab,1765c1ffb4dc22c33afb117267d46e0e4535ab14591e2a810dd595aac86df444,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.8799005714285714,0.6577882857142857,0.75576335,0.8446371,0.81522214,0.8446371,0.81522214,0.8446371,0.81522214
D109_A338,81005054e764e7a8c4807213c897674ab98509ec2023a18b2147f01bd6758aa9,2d8d43e75fb7fba18f6eec8ccb6601c521897b227e6dd459aee8ed48c29c9c2f,8d4e983d39078bc22341f7548200204fa7bbcefc39bc3e24c39e907d071e8197,1,1.0,0.7965737142857143,0.6577882857142857,0.7224279,0.75471276,0.7460091,0.75471276,0.7460091,0.75471276,0.7460091
D109_A348,0852469f9476f1b96684bd6c909314b188e708ee59c4eb9b61c5637a660fb338,2d8d43e75fb7fba18f6eec8ccb6601c521897b227e6dd459aee8ed48c29c9c2f,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,0.8650042857142858,0.6577882857142857,0.9238201,0.8743333,0.834831,0.8743333,0.834831,0.8743333,0.834831
D109_A352,7b991aa91ad38c3fc2bf3679edc623bdf8a20c022bed0b6a2a7ebd24a5e057c7,2d8d43e75fb7fba18f6eec8ccb6601c521897b227e6dd459aee8ed48c29c9c2f,468022d924c6678d84b86fbbcade5b19db82a85c157aa67012aa0ec0c71d05bf,1,1.0,0.8326414285714286,0.6577882857142857,0.7744589,0.78012663,0.79723287,0.78012663,0.79723287,0.78012663,0.79723287
D109_A362,97248975c2c7c5b680120365d12927d0eb7a657683ee8db0cf81bb48f62af910,2d8d43e75fb7fba18f6eec8ccb6601c521897b227e6dd459aee8ed48c29c9c2f,7931bdc840c8c445e97dd7da046cf396775ad275fc5898f8270977aefc2fe6d1,1,1.0,0.8670148571428572,0.6577882857142857,0.8001995,0.7194514,0.75469345,0.7194514,0.75469345,0.7194514,0.75469345
D10_A113,960c5a9943d3741b52aa415ea70c9b9188c64a3c24a839313c2216ef74befdbd,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,d74d0ad884c0ebe1f487af6c51379f799172dd3fcb3c0ce67c183b55e3091c54,1,1.0,0.6466822857142857,0.6577882857142857,0.52791023,0.561436,0.5686514,0.561436,0.5686514,0.561436,0.5686514
D10_A121,b4eb1e9d47457ce4ae356824cdf4362870bbb415d578f004621e78a26f0583a3,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,62a24818fc78435a1fed158cce7f3319a8fbcd6265f2cb8b99c64c1a24ec75c7,1,1.0,0.5991954285714286,0.6577882857142857,0.64986354,0.6348506,0.63984597,0.6348506,0.63984597,0.6348506,0.63984597
D10_A146,237722d163cbbb583d6ea64226e77786bf57cc92dc07daff506a6ce52af4fbbf,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,4455e1958fdb09e669574b66d749384dc9089fea081d2f0bc9cb333728b8b43a,1,1.0,0.6810102857142857,0.6577882857142857,0.5582829,0.6170843,0.6158759,0.6170843,0.6158759,0.6170843,0.6158759
D10_A169,1a1e3d7d02901a6a4d0e498fd738fc90384ba8753f938f595cb180169d6a3da3,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,cc94500e8983edcc2c24368257fb5a214e526b6c3168fcf98e84c3eb9fa9f403,1,1.0,0.5645131428571429,0.6577882857142857,0.58581424,0.5968318,0.5991902,0.5968318,0.5991902,0.5968318,0.5991902
D10_A188,9c156095564f046ca9e7182433f35ee01957597826a2fc11aff59d9f839b4194,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,5804981e620fcf646b83d004ef817bda72f88b83b71d74ba6423e61b4eba3990,1,1.0,0.589562,0.6577882857142857,0.5872056,0.5692544,0.5901339,0.5692544,0.5901339,0.5692544,0.5901339
D10_A197,f76f728b6593127e19832b8f0921c7da0aba488e60ec20609e8c33ea1aa638bb,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,971bcba03e73f6607d7eb09f9e28fa0eeef7d986ef6748f8f024e3dcba25ba8a,1,1.0,0.5689591428571429,0.6577882857142857,0.54339284,0.55471605,0.5422086,0.55471605,0.5422086,0.55471605,0.5422086
D10_A201,4bcc0b59987c80894758de74476fe4901334e2a8d72e3085a407d6e558d0f160,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,e13418b677cc8c20dfc8c26a1351247345d68773f90b0501ff7f7873275eea32,1,1.0,0.5690465714285714,0.6577882857142857,0.5430273,0.61448723,0.63650405,0.61448723,0.63650405,0.61448723,0.63650405
D10_A228,e87108e2192e911f286f815111d8e86b647998a57fb7652e0c08e0c898461d5c,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,d4c9761a2a8feb59a153940777c0310a3a20d9bef36a60b58f42b4a4dd399437,1,1.0,0.6691105714285713,0.6577882857142857,0.64369607,0.6713531,0.6647711,0.6713531,0.6647711,0.6713531,0.6647711
D10_A229,c81f26263f83cc9d8d52cab4eca0a1a1492b7188fe5d2caff166d448cbe573ab,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,3c0bab06e3a2cc2d72ae73c8afd19a4b6145787f85f0a7aa83e753f6bddb5e41,1,1.0,0.4372137142857143,0.6577882857142857,0.51420236,0.54375494,0.54148304,0.54375494,0.54148304,0.54375494,0.54148304
D10_A243,74fdb87bd54f99fb3e389a991e275c1bf0a2996842c03820442bae3f9bb38df6,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,a8ad9ee6e5a08c37a715ffde1274a67fb8a10ed94d9a7db0c717f42f35b6cef5,1,1.0,0.6557234285714285,0.6577882857142857,0.65364385,0.5791058,0.56433266,0.5791058,0.56433266,0.5791058,0.56433266
D10_A263,0d52271f0ce18a6c5cc47a91f9f7bb68f6a8fe530abcc8fb2be7ba97c221eb12,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,9df1eb281c19536d8e0dafe1a2bda7fd06b9bdff7ddf150f8876b1a806db9cb9,1,1.0,0.5722197142857143,0.6577882857142857,0.6006167,0.45365736,0.45035177,0.45365736,0.45035177,0.45365736,0.45035177
D10_A272,0a3e2ef42fbb6ae674ecb6d62350c21a68b6c682e06a29d1abaf082fd68cc757,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,719f5c466620fd4a643fa188fc0990d934a395648962e97eac1ecf6781f3afd5,1,1.0,0.5304788571428571,0.6577882857142857,0.7245382,0.47851482,0.507897,0.47851482,0.507897,0.47851482,0.507897
D10_A291,56220edd910cdb1fcacee280a7b05fe0c7ab44dec415b9cdc522bc3f8aa044df,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,aac023736e6e79569668022b24e7a20bbf24fad7236119814e27fddff60948f2,1,1.0,0.5387965714285714,0.6577882857142857,0.45990002,0.5447524,0.5632478,0.5447524,0.5632478,0.5447524,0.5632478
D10_A307,2c824a6e39b409bc1956c298a72d4e5ee02bcd744412f66658dc6f9c2d4012f0,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,9fda7aeece52dd1102d02b6c0226dda739a32e677fe31d548d7752eb5b923ca0,1,1.0,0.6454571428571428,0.6577882857142857,0.6383879,0.64576125,0.674517,0.64576125,0.674517,0.64576125,0.674517
D10_A328,b8b51704d4e5a2582c96074ffe570faa3dede9c575f6a4898a057bae5317971f,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,23bced60aee76f0d0981cc74eb8e17e5c42a4dbbdb2bd38e5463521c6487766e,1,1.0,0.9884834285714286,0.6577882857142857,0.8067924,0.8143176,0.8841482,0.8143176,0.8841482,0.8143176,0.8841482
D10_A57,d755cef5c1ac9ff93af307e8d9b26ceaa417adf31e4edb5facc8e8ea1d3d31c1,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,de37ceb3c33cb22adf12b85ab11bca7b853c54167d6f1b07d1b022f11db01092,1,1.0,0.6005577142857143,0.6577882857142857,0.54140717,0.58076435,0.5812514,0.58076435,0.5812514,0.58076435,0.5812514
D10_A66,e4200c5b1eca86b9003f114bd276f4172f3f90e451701c41613acf75dfc19baf,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,93cb2afcfbbf09ce71e9412917146392825c1f715a117e18badb69ba71918bbd,1,1.0,0.6339397142857143,0.6577882857142857,0.556789,0.5957349,0.5776019,0.5957349,0.5776019,0.5957349,0.5776019
D10_A88,750ed7abf29cd8bb7253d728f0a54c3cc35081c5d9c215a4e23bd3a2d0a2753e,e251a334b6e1d452474cc23dd0692c7515f8d22af341ebb9dd5cf59afdb2ec6f,2393e1809e6a7615cf7ac5ba4234faf707954fc32054935928e9ccae175e9325,1,1.0,0.5107888571428572,0.6577882857142857,0.5938228,0.5856315,0.58502513,0.5856315,0.58502513,0.5856315,0.58502513
D110_A350,e7fb05123ebb08d5b6b30d55d830a417b29585ae8f5b84c862b02740ac17bff9,399dde2c7cd970fe3828bf92ff5fadcd4e7fd80658f26f5ade8d2955ed203c8f,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.9497451428571428,0.6577882857142857,0.84915507,0.8816509,0.8758366,0.8816509,0.8758366,0.8816509,0.8758366
D110_A357,80b61018cdf40512b1a066f6f41a3ba92b35acfe841e1489f17013f570442271,399dde2c7cd970fe3828bf92ff5fadcd4e7fd80658f26f5ade8d2955ed203c8f,530ab12167cb1b5ec545c5921ffc3649bd400ed834c2203c47d1babc2403dd48,1,1.0,0.89445,0.6577882857142857,0.85278094,0.85939896,0.8715274,0.85939896,0.8715274,0.85939896,0.8715274
D110_A372,c0a48122f6facf68f9c5982daf425c0b4b30059be4ea479f906621ec3281da32,399dde2c7cd970fe3828bf92ff5fadcd4e7fd80658f26f5ade8d2955ed203c8f,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.7968914285714286,0.6577882857142857,0.6827843,0.7206267,0.7201872,0.7206267,0.7201872,0.7206267,0.7201872
D110_A5,c6a5ce29c0c6d6d213c8fd64a18cba0df6610fb532549a71f4a96fa54edc33ad,399dde2c7cd970fe3828bf92ff5fadcd4e7fd80658f26f5ade8d2955ed203c8f,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,0.4356745714285714,0.6577882857142857,0.8205883,0.7914959,0.801562,0.7914959,0.801562,0.7914959,0.801562
D111_A11,28cc6164ed0f58d70870b925805d3f103b4562da27039fc82befea773ddb2a0c,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,fa14d572ff5571c32915ec3a0cbf4d4c422eb1d09da173c5083e4b42845da53e,1,1.0,0.8833399999999999,0.6577882857142857,0.83572495,0.8738136,0.89080894,0.8738136,0.89080894,0.8738136,0.89080894
D111_A18,ef6da840b7de92ff05a3ecb12e3b927069f4bff2c3b9a1059399238d178c3014,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,b2814451711bade70c3dbe0cc30585ec9541260e368f2791ebefabb4c1e72416,1,1.0,0.9016780000000001,0.6577882857142857,1.0160329,0.83528364,0.82794744,0.83528364,0.82794744,0.83528364,0.82794744
D111_A19,648f8c219a08bf565e2c82a6e7bc0e74dcf6c9d41f9687441fa65c11f16d4c7b,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,e5a637ef1f4bac38e33bd7dd7d210618f0581a8dd21b55da699428e06a19333a,1,1.0,0.8784868571428571,0.6577882857142857,0.8404304,0.8003712,0.79661685,0.8003712,0.79661685,0.8003712,0.79661685
D111_A2,4bc5455e1c6770def6873dd76a98a70f179d5f57b554d697ed6304fdddcdb425,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,77a6832014c3a60ab68af1d4f25490a89acd6776df4c7ed3ff60cffab9acb880,1,1.0,0.8867522857142857,0.6577882857142857,0.73337716,0.8440238,0.86734843,0.8440238,0.86734843,0.8440238,0.86734843
D111_A30,ccfbc04845608ce8ce756a2773e713b56bbcaad142d99ac134a0bdeae9271240,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,1842ae4a8aae87969242c70bbda7a2b10f5b32e9c636828a6ccb5250e2b5f8fc,1,1.0,0.8407739999999999,0.6577882857142857,0.8297021,0.8119808,0.83256966,0.8119808,0.83256966,0.8119808,0.83256966
D111_A332,5ea076b2d9a10d7c88f74d5dc4c5ec2dccb8beb2fe8eb294bfee010293c04519,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,f64b0ff6666ec6e65f99a0b83f2df1b19050916e68212947dda4fc0b07b3e2a5,1,1.0,0.7779077142857143,0.6577882857142857,0.8989539,0.8445389,0.8490895,0.8445389,0.8490895,0.8445389,0.8490895
D111_A339,5e38675cc6df46dd20e7f73099c3e72356d2f8e4a3d944476042162c9e9ab352,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,1,1.0,0.927628,0.6577882857142857,0.94792765,0.85820097,0.8616903,0.85820097,0.8616903,0.85820097,0.8616903
D111_A34,41694554e6a9ed8d5276232a930430001a084dff1cc048e90a1483e431c27066,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.8340974285714287,0.6577882857142857,0.8968064,0.8179601,0.8395317,0.8179601,0.8395317,0.8179601,0.8395317
D111_A340,40fb330dcd1d19e179cff711fcc2690261b535190de97f23575dc0a21dbdef23,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,1f1003ddbe02e433de02f020a0f933353b024147098ec2f1522dd07ad4f2ff42,1,1.0,0.8017334285714286,0.6577882857142857,0.80298054,0.8018545,0.8171983,0.8018545,0.8171983,0.8018545,0.8171983
D111_A341,f168b6699b51071f92733488e4ba5d30b769ef7d0650994b475518167f4be05d,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,1,1.0,0.913964,0.6577882857142857,0.84549296,0.7755174,0.84371006,0.7755174,0.84371006,0.7755174,0.84371006
D111_A352,174c6cf63cbd8b328094320c15961901ea7dd03943a0c0b9dad3452e3c3ed14c,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,468022d924c6678d84b86fbbcade5b19db82a85c157aa67012aa0ec0c71d05bf,1,1.0,0.8686694285714286,0.6577882857142857,0.91387856,0.87515396,0.8889288,0.87515396,0.8889288,0.87515396,0.8889288
D111_A360,d0bde8b03b84faeac7bd53841af0757bd4dbcc751ff97e816b0baa478174184b,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,4e4b5160c69cd44b83bdd43fbdfca7716440b0f267a643da8e5811c1029612bb,1,1.0,0.8846622857142857,0.6577882857142857,0.78964543,0.8096027,0.8327748,0.8096027,0.8327748,0.8096027,0.8327748
D111_A361,21de3feae18fa48b8a538eaa0c46998bafb83bc10c5f6240f8ecf557b8e05b84,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,1,1.0,0.8467065714285714,0.6577882857142857,0.8715608,0.80902195,0.870803,0.80902195,0.870803,0.80902195,0.870803
D111_A366,62625e96514308217dc955f1812e0c105a486239e5c5503f2d6475c8f1be74bf,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,332a4dbaf8abdf7c07b1b83002efd6dbe8f093f0ff2df2ebbc2311f8bc3303b8,1,1.0,0.3343565714285714,0.6577882857142857,0.6140737,0.6942612,0.6318391,0.6942612,0.6318391,0.6942612,0.6318391
D111_A373,11c5a12ff6cad72ac46ac64ecdfc6ee4a82a82ca53b52f88d923b580d9a642e9,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,1,1.0,0.8196431428571429,0.6577882857142857,0.7709881,0.8435646,0.83084875,0.8435646,0.83084875,0.8435646,0.83084875
D111_A377,a1dedac238ec104aec59d34034d3fad18aab67513e36e5bb785c04c26154602d,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,d6d5c134376f345828ec725b0e853387e00cf12d27e5ea33571fe5ed1d5b77cf,1,1.0,0.957994,0.6577882857142857,0.87388813,0.8604162,0.8208565,0.8604162,0.8208565,0.8604162,0.8208565
D111_A7,2ee8f2f4616f358139f34f4377c08a6dba6795e2c8e67aaaf625e881ce7c2c44,e01c6aaf55ce5ae7f01b7df39e288fd870eb54cfc6e2ada45a7486a1c5aabdb7,d431547fc7fda9ff669274acb3ab87ebeaacb2e6b3d002dbdb5164d759f71a4e,1,1.0,0.884626,0.6577882857142857,0.8872153,0.9097627,0.9317114,0.9097627,0.9317114,0.9097627,0.9317114
