sid,target_energy,pred_energy,absolute_error,squared_error
D-34_A-66,0.5745101,0.57819086,0.0036807656,1.3548036e-05
D-98_A-257,0.8055581,0.6861986,0.11935949,0.014246688
D-82_A-235,0.70899653,0.6877742,0.021222353,0.00045038827
D-119_A-20,0.98889285,0.9843899,0.004502952,2.0276577e-05
D-83_A-125,0.7321729,0.6849638,0.047209084,0.0022286975
D-47_A-304,0.9144037,0.839118,0.07528567,0.005667933
D-139_A-27,2.04527,1.1181479,0.9271221,0.8595554
D-141_A-100,0.7337356,0.81544995,0.08171433,0.006677232
D-82_A-323,0.7017739,0.67284393,0.028929949,0.00083694194
D-124_A-97,0.73918563,0.6400334,0.09915221,0.00983116
D-139_A-319,0.68725854,0.6289126,0.058345914,0.0034042457
D-101_A-2,0.91200906,1.0122626,0.10025352,0.010050769
D-140_A-345,1.0591605,0.9184582,0.14070225,0.019797122
D-82_A-70,0.62505335,0.6495601,0.024506748,0.0006005807
D-166_A-345,1.093167,1.0432332,0.04993379,0.0024933836
D-159_A-233,0.7600529,0.7250337,0.03501922,0.0012263457
D-122_A-165,0.60129386,0.59705186,0.004242003,1.799459e-05
D-127_A-314,0.66921353,0.6539742,0.015239358,0.00023223803
D-33_A-367,0.59851056,0.65425277,0.055742204,0.0031071934
D-101_A-10,0.96117616,0.9407211,0.020455062,0.0004184096
D-34_A-172,0.5866386,0.57489455,0.011744082,0.00013792346
D-87_A-54,0.6732019,0.6600682,0.013133705,0.0001724942
D-152_A-178,0.6353703,0.6737735,0.038403213,0.0014748068
D-31_A-56,0.80376995,0.7228278,0.080942154,0.006551632
D-48_A-8,0.8920825,0.89345443,0.0013719201,1.8821648e-06
D-7_A-17,1.3839556,1.302314,0.081641555,0.0066653434
D-3_A-269,0.8255468,0.76913136,0.05641544,0.0031827018
D-137_A-147,0.692833,0.60422134,0.08861166,0.007852026
D-3_A-54,0.9809705,0.6641814,0.3167891,0.10035533
D-139_A-159,0.6589898,0.7643359,0.10534608,0.011097797
D-28_A-156,0.8448669,0.8221914,0.022675455,0.00051417627
D-30_A-330,1.1799012,1.1048384,0.07506287,0.0056344345
D-100_A-345,1.1010971,1.0269322,0.07416487,0.0055004274
D-112_A-235,0.63999623,0.6959455,0.05594927,0.003130321
D-94_A-234,1.2763617,0.8417295,0.43463218,0.18890513
D-27_A-287,0.80957764,0.69057685,0.11900079,0.014161188
D-98_A-95,0.6963005,0.59061956,0.10568094,0.011168461
D-136_A-19,0.9408298,0.9584069,0.017577112,0.00030895486
D-7_A-321,0.7738996,0.79323596,0.019336343,0.00037389415
D-168_A-99,0.62198234,0.5450576,0.07692474,0.005917416
D-144_A-337,0.88304836,0.9773883,0.09433997,0.00890003
D-160_A-58,0.62953156,0.729046,0.099514425,0.009903121
D-122_A-94,0.63341886,0.6882552,0.054836333,0.0030070234
D-108_A-20,0.89805347,0.8855512,0.012502253,0.00015630633
D-28_A-291,0.64593613,0.86012,0.21418387,0.04587473
D-137_A-323,0.5606634,0.59351784,0.032854438,0.001079414
D-164_A-341,0.85977095,0.9297254,0.069954455,0.0048936256
D-153_A-129,0.6269426,0.69995856,0.07301599,0.0053313347
D-100_A-140,1.0837518,1.0025663,0.08118546,0.006591079
D-158_A-91,0.56178296,0.67146385,0.10968089,0.012029897
D-44_A-37,0.9184776,0.90750945,0.010968149,0.00012030028
D-5_A-165,0.85771066,0.75697327,0.10073739,0.010148022
D-22_A-128,0.90481746,0.7124425,0.19237494,0.037008118
D-102_A-151,0.49915013,0.5856325,0.086482376,0.0074792015
D-168_A-62,0.5902383,0.61082155,0.020583272,0.0004236711
D-23_A-26,1.006829,1.0653505,0.05852151,0.003424767
D-29_A-27,1.1308353,1.2324754,0.101640105,0.010330711
D-135_A-229,0.6696489,0.64165825,0.02799064,0.0007834759
D-43_A-354,0.8625465,0.88385093,0.021304429,0.0004538787
D-22_A-124,0.82503366,0.7115885,0.11344516,0.012869805
D-116_A-58,0.59425,0.6294143,0.035164297,0.0012365278
D-24_A-84,0.607708,0.6500218,0.042313814,0.0017904589
D-93_A-157,0.51912326,0.54251844,0.02339518,0.0005473345
D-139_A-3,0.7198578,1.0379152,0.31805742,0.10116052
D-23_A-324,0.70822686,0.80133176,0.0931049,0.008668522
D-40_A-54,0.6377416,0.7791999,0.14145827,0.020010443
D-39_A-313,0.69726455,0.60730433,0.08996022,0.008092841
D-35_A-42,0.6825393,0.7271709,0.0446316,0.0019919798
D-23_A-167,1.6917474,0.73133683,0.9604106,0.9223885
D-47_A-54,0.710396,0.7880124,0.07761639,0.006024305
D-136_A-138,0.6574115,0.6544122,0.0029993057,8.995835e-06
D-94_A-152,0.7221124,0.61805296,0.10405946,0.010828371
D-143_A-265,0.7291719,0.8191192,0.08994734,0.008090525
D-154_A-205,0.7435939,0.8016373,0.05804342,0.0033690387
D-7_A-181,0.848832,0.819034,0.02979803,0.00088792265
D-89_A-343,0.8117701,0.7974778,0.0142923,0.00020426983
D-118_A-295,0.52566177,0.74589384,0.22023207,0.048502166
D-152_A-131,0.7848541,0.80604243,0.021188319,0.00044894486
D-45_A-309,0.6711183,0.66958034,0.0015379786,2.3653784e-06
D-109_A-16,0.9573121,0.9317421,0.025570035,0.0006538267
D-95_A-353,0.8314478,0.85156655,0.020118773,0.000404765
D-129_A-243,0.95609146,0.71192133,0.24417013,0.05961905
D-43_A-19,0.8690617,0.78267163,0.08639008,0.0074632457
D-165_A-113,0.6847162,0.62074584,0.06397039,0.0040922104
D-137_A-174,0.8308569,0.62007403,0.21078289,0.044429425
D-142_A-314,0.7293118,0.6810467,0.0482651,0.0023295197
D-109_A-36,0.8623055,0.9118073,0.049501777,0.0024504259
D-142_A-195,0.65624535,0.6362276,0.020017743,0.00040071004
D-160_A-255,0.75290793,0.8357133,0.082805395,0.0068567335
D-41_A-1,0.7307268,0.7550905,0.024363697,0.00059358974
D-102_A-4,0.9732502,0.8748066,0.09844363,0.009691148
D-140_A-232,0.67331856,0.6933845,0.020065963,0.00040264288
D-107_A-345,1.0075054,0.9679791,0.039526343,0.0015623318
D-129_A-340,0.81224436,0.8056277,0.006616652,4.3780085e-05
D-83_A-180,0.5833188,0.7187239,0.13540506,0.018334532
D-152_A-134,0.75714517,0.80858815,0.05144298,0.0026463803
D-40_A-63,0.7529002,0.69052553,0.06237465,0.003890597
D-116_A-57,0.60650295,0.56847167,0.03803128,0.0014463783
D-158_A-244,0.9396169,0.8045359,0.135081,0.018246874
D-98_A-351,0.76345044,0.6942612,0.06918925,0.004787152
D-30_A-10,1.1865797,1.076763,0.10981667,0.012059701
D-29_A-353,1.1225708,1.0397393,0.0828315,0.0068610576
D-87_A-162,0.5976631,0.6178957,0.020232618,0.00040935882
D-22_A-6,0.9708867,1.0831997,0.11231303,0.012614218
D-89_A-294,0.5870118,0.5938873,0.006875515,4.7272708e-05
D-132_A-175,0.58010787,0.7088579,0.12875003,0.01657657
D-140_A-208,0.70696735,0.65724194,0.049725413,0.0024726167
D-108_A-35,0.93537974,0.8844348,0.050944924,0.0025953853
D-3_A-145,0.43588755,0.6644655,0.22857794,0.052247874
D-95_A-365,0.5882635,0.65451145,0.06624794,0.0043887896
D-7_A-333,1.420722,1.2973819,0.12334013,0.015212787
D-146_A-282,0.6197121,0.6822527,0.06254059,0.0039113257
D-31_A-160,0.96343076,0.75152075,0.21191001,0.044905853
D-140_A-353,1.0374302,0.978375,0.05905515,0.0034875106
D-129_A-353,0.8878298,0.92678225,0.03895247,0.0015172949
D-119_A-191,0.6366221,0.7762905,0.1396684,0.019507263
D-35_A-4,0.81557965,0.86993027,0.054350615,0.0029539892
D-46_A-142,0.6905006,0.65851736,0.031983256,0.0010229287
D-7_A-93,0.65186816,0.7098036,0.057935417,0.0033565124
D-135_A-160,0.6071871,0.62713325,0.019946158,0.00039784922
D-138_A-276,1.011867,1.0405046,0.028637528,0.00082010805
D-108_A-4,0.9082928,0.90061545,0.0076773167,5.894119e-05
D-147_A-58,0.6338309,0.6290846,0.004746318,2.2527533e-05
D-22_A-368,0.8856218,0.73553044,0.15009135,0.022527413
D-100_A-27,2.0113025,1.0523264,0.95897603,0.919635
D-132_A-165,0.88950914,0.821731,0.06777817,0.0045938804
D-102_A-162,0.61291707,0.5412816,0.071635485,0.005131643
D-5_A-114,0.75229377,0.86187875,0.10958499,0.012008869
D-5_A-73,0.7141434,0.6617224,0.052420974,0.0027479585
D-96_A-35,0.8968873,0.9221748,0.025287509,0.0006394581
D-113_A-291,0.5077256,0.54952496,0.041799366,0.001747187
D-22_A-26,0.9266954,1.0764614,0.14976603,0.022429863
D-132_A-340,1.1233171,0.9691365,0.15418065,0.023771672
D-5_A-337,1.0379122,1.0867043,0.048792005,0.0023806598
D-33_A-13,1.0107242,0.92133576,0.08938843,0.007990291
D-7_A-253,0.95755315,1.0560595,0.09850633,0.009703497
D-39_A-281,0.6978321,0.77633274,0.07850063,0.0061623487
D-89_A-375,0.9455724,0.93559223,0.009980142,9.960324e-05
D-30_A-42,0.9295565,0.8416413,0.08791518,0.007729079
D-97_A-141,0.81503546,0.7588322,0.056203246,0.003158805
D-98_A-10,0.94744605,0.9663613,0.018915236,0.00035778616
D-102_A-56,0.8157274,0.7848097,0.030917704,0.0009559044
D-127_A-147,0.6211893,0.5162803,0.104909,0.011005899
D-132_A-233,0.72827,0.6664323,0.061837673,0.0038238978
D-83_A-79,0.61659443,0.6541129,0.03751844,0.0014076334
D-35_A-333,0.80950767,0.78947747,0.0200302,0.00040120893
D-143_A-13,0.8378153,0.7388328,0.09898251,0.009797538
D-24_A-37,0.9298597,1.0728278,0.14296812,0.020439884
D-83_A-37,1.12425,1.1092407,0.015009403,0.00022528219
D-156_A-232,0.6792273,0.6467909,0.03243637,0.0010521181
D-33_A-26,0.8667526,1.0338819,0.16712928,0.027932195
D-34_A-136,0.62052846,0.5915804,0.028948069,0.00083799066
D-97_A-205,0.696697,0.71328425,0.016587257,0.0002751371
D-42_A-101,0.3776474,0.5354561,0.15780872,0.024903592
D-29_A-115,0.6006719,0.7128829,0.11221099,0.012591306
D-109_A-101,0.82536024,0.7053429,0.12001735,0.014404165
D-23_A-38,1.0275797,1.0191793,0.008400321,7.0565395e-05
D-102_A-124,0.6598217,0.6490032,0.010818481,0.00011703954
D-100_A-340,1.128705,0.9215475,0.20715755,0.042914253
D-135_A-42,0.96408385,0.8307195,0.13336438,0.017786058
D-118_A-262,0.5560608,0.6825879,0.12652713,0.016009115
D-36_A-176,0.7744438,0.79812354,0.023679733,0.00056072976
D-116_A-129,0.6597051,0.82501775,0.16531265,0.027328271
D-116_A-10,1.23605,0.92599726,0.31005275,0.09613271
D-107_A-30,1.0458424,0.9454244,0.10041803,0.010083781
D-90_A-136,0.56731856,0.60426146,0.0369429,0.0013647778
D-119_A-366,0.6697966,0.7817167,0.11192012,0.012526113
D-25_A-148,0.603774,0.76249653,0.15872252,0.025192838
D-159_A-145,0.60559326,0.67631054,0.070717275,0.005000933
D-101_A-6,1.045166,1.1654041,0.120238066,0.014457192
D-140_A-112,0.69612944,0.69505036,0.0010790825,1.164419e-06
D-28_A-214,1.0975363,0.8079473,0.28958905,0.08386181
D-142_A-368,0.60633963,0.63733107,0.030991435,0.0009604691
D-124_A-64,0.54390895,0.6070216,0.06311262,0.0039832024
D-153_A-271,0.768986,0.9497279,0.1807419,0.032667637
D-166_A-256,0.8394324,0.88744533,0.048012912,0.0023052397
D-87_A-165,0.6834567,0.70354986,0.020093143,0.0004037344
D-28_A-2,1.1753608,1.0998057,0.075555086,0.005708571
D-3_A-79,0.6673942,0.7012525,0.0338583,0.0011463844
D-154_A-377,0.9928269,1.0162771,0.023450196,0.0005499117
D-132_A-36,0.9015055,1.0722538,0.17074835,0.029155
D-108_A-3,0.95577276,0.8371159,0.11865687,0.014079453
D-89_A-195,0.65315104,0.6443682,0.008782864,7.713869e-05
D-42_A-117,0.63240814,0.5871124,0.045295715,0.0020517018
D-24_A-158,0.6642688,0.5888761,0.07539266,0.0056840535
D-97_A-345,0.87412304,0.9256841,0.051561058,0.0026585427
D-139_A-294,0.7812311,0.6027655,0.1784656,0.031849973
D-22_A-169,0.66391116,0.72991097,0.065999806,0.0043559745
D-5_A-141,0.9016143,0.8979479,0.003666401,1.3442495e-05
D-119_A-18,1.2064052,1.085561,0.120844126,0.014603303
D-44_A-69,0.5193332,0.57197875,0.052645564,0.0027715554
D-40_A-134,0.71938354,0.6443733,0.07501024,0.005626536
D-152_A-83,0.7657984,0.6600609,0.10573751,0.01118042
D-164_A-19,0.8387482,0.83454853,0.0041996837,1.7637343e-05
D-24_A-103,0.81115586,0.7065671,0.10458875,0.010938806
D-120_A-143,0.7109169,0.80143183,0.09051496,0.008192957
D-121_A-202,0.7187927,0.78657895,0.06778628,0.0045949793
D-135_A-342,0.9832485,0.97719556,0.0060529113,3.6637735e-05
D-83_A-173,0.60827553,0.6865624,0.078286886,0.0061288364
D-22_A-245,0.82593554,0.81861734,0.0073181987,5.3556032e-05
D-86_A-353,0.8874099,0.8822889,0.0051210523,2.6225176e-05
D-154_A-59,0.46237588,0.5752889,0.11291301,0.012749349
D-96_A-122,0.6164001,0.7974566,0.1810565,0.032781456
