sid,target_energy,pred_energy,absolute_error,squared_error
D-22_A-1,0.9563558,1.0176474,0.061291575,0.0037566572
D-168_A-190,0.7116244,0.6949903,0.016634107,0.0002766935
D-132_A-80,0.82654977,0.62241507,0.2041347,0.041670978
D-24_A-30,1.2301413,1.2044662,0.025675058,0.0006592086
D-127_A-168,0.60300434,0.6520593,0.04905498,0.002406391
D-145_A-52,0.63459283,0.6157502,0.018842638,0.000355045
D-117_A-30,0.91456693,0.85211396,0.062452972,0.0039003736
D-36_A-194,0.8695204,0.7474767,0.12204373,0.014894672
D-36_A-209,0.90986323,0.8279382,0.081925035,0.006711711
D-100_A-18,1.1278187,1.0839753,0.04384339,0.0019222427
D-82_A-276,0.9036668,0.8677455,0.035921276,0.001290338
D-102_A-116,0.56178296,0.5938461,0.032063127,0.001028044
D-33_A-201,0.5093272,0.6129633,0.103636146,0.010740451
D-33_A-343,0.8217994,0.80938005,0.012419343,0.00015424009
D-7_A-123,0.714019,0.84062266,0.12660366,0.016028488
D-101_A-11,0.9342913,0.9337239,0.0005673766,3.2191622e-07
D-142_A-338,0.8944771,0.8596041,0.03487301,0.0012161267
D-155_A-177,0.976811,0.65875876,0.31805223,0.101157226
D-119_A-339,1.045687,1.0378382,0.00784874,6.160271e-05
D-30_A-3,1.1593373,1.0475764,0.111760855,0.012490489
D-145_A-228,0.9294865,0.97132206,0.041835546,0.001750213
D-22_A-161,0.64515084,0.6516684,0.006517589,4.247897e-05
D-118_A-160,0.60596645,0.6310048,0.025038362,0.00062691956
D-107_A-117,0.6378038,0.7140963,0.076292515,0.0058205477
D-83_A-82,0.6675264,0.72226703,0.054740608,0.002996534
D-167_A-323,0.45719016,0.6503178,0.19312763,0.03729828
D-158_A-158,0.5949497,0.5883106,0.006639123,4.4077955e-05
D-129_A-157,0.5763294,0.56905496,0.007274449,5.2917607e-05
D-159_A-98,0.6477321,0.65538263,0.007650554,5.853098e-05
D-122_A-316,0.5954318,0.5961022,0.00067037344,4.4940055e-07
D-127_A-345,0.9364449,1.0373237,0.100878835,0.010176539
D-129_A-188,0.73559374,0.74416625,0.008572519,7.348808e-05
D-102_A-1,0.8553316,0.8564285,0.0010969043,1.203199e-06
D-84_A-165,0.649839,0.6679586,0.018119633,0.0003283211
D-154_A-111,0.64847064,0.7633016,0.11483097,0.013186152
D-101_A-321,0.6665157,0.6316291,0.0348866,0.0012170748
D-166_A-18,1.076568,1.1067573,0.030189276,0.0009113924
D-100_A-368,0.44819486,0.72940063,0.28120577,0.079076685
D-113_A-332,0.9418327,1.1155788,0.17374605,0.030187689
D-114_A-3,0.7576505,1.0541754,0.29652488,0.087927006
D-132_A-119,0.6443112,0.6920011,0.047689915,0.002274328
D-7_A-270,0.9736545,1.0251058,0.051451325,0.0026472388
D-22_A-63,0.6548537,0.63812244,0.016731262,0.00027993514
D-140_A-58,0.5676295,0.6229522,0.055322707,0.003060602
D-154_A-37,1.2976022,1.022428,0.27517414,0.07572081
D-7_A-9,1.4036177,1.2394058,0.16421199,0.026965577
D-143_A-2,0.9058049,0.89494395,0.01086092,0.000117959586
D-22_A-125,0.91067183,0.7083794,0.20229244,0.040922232
D-29_A-300,0.9925781,0.8704101,0.122168005,0.014925022
D-83_A-54,0.6117897,0.7006818,0.0888921,0.007901805
D-121_A-284,0.6092474,0.66797686,0.05872947,0.0034491506
D-117_A-4,0.97059906,0.93416333,0.036435723,0.0013275619
D-22_A-76,0.7690871,0.6622045,0.10688257,0.011423884
D-129_A-367,0.687002,0.6315669,0.05543512,0.0030730527
D-29_A-200,1.0037581,0.76247096,0.24128711,0.05821947
D-165_A-184,0.87312007,0.8021151,0.07100499,0.0050417082
D-118_A-276,1.0242988,0.92452586,0.09977293,0.009954638
D-33_A-80,0.5724576,0.60251236,0.030054748,0.0009032879
D-24_A-338,1.125253,1.1758806,0.05062759,0.0025631527
D-118_A-8,1.1283551,0.97598076,0.15237439,0.023217954
D-24_A-3,1.07132,1.0584675,0.01285255,0.00016518803
D-158_A-118,0.5967457,0.63903975,0.042294025,0.0017887846
D-41_A-101,0.696627,0.721398,0.024770975,0.0006136012
D-118_A-245,1.0792891,0.92432785,0.15496123,0.024012983
D-122_A-17,0.96436375,0.9091722,0.055191576,0.00304611
D-118_A-111,0.62915057,0.7460469,0.11689633,0.013664752
D-42_A-195,0.7176187,0.76687825,0.049259543,0.0024265025
D-28_A-286,0.65815014,0.6562238,0.0019263625,3.7108725e-06
D-127_A-354,0.89883876,0.869902,0.028936744,0.00083733513
D-152_A-322,0.7517573,0.6461551,0.105602205,0.011151826
D-127_A-16,1.0191053,1.0855025,0.06639719,0.004408587
D-88_A-366,0.69781655,0.66245544,0.03536111,0.0012504082
D-45_A-342,0.82832235,0.78889155,0.039430797,0.0015547877
D-45_A-184,0.62989694,0.9188436,0.2889467,0.083490185
D-156_A-165,0.7488651,0.6988139,0.050051212,0.0025051238
D-167_A-343,0.79145485,0.87350845,0.0820536,0.0067327935
D-154_A-190,1.0426238,0.75842,0.28420377,0.08077178
D-82_A-89,0.75804704,0.8104389,0.052391827,0.0027449036
D-143_A-236,0.7561733,0.6054597,0.15071362,0.022714596
D-140_A-233,0.6633825,0.7052456,0.041863143,0.0017525228
D-107_A-42,0.8826285,0.7606312,0.1219973,0.01488334
D-24_A-117,0.6553435,0.7204006,0.0650571,0.004232426
D-7_A-42,0.9161918,0.9875978,0.07140601,0.005098818
D-24_A-166,0.88093364,0.9059801,0.025046468,0.00062732556
D-99_A-232,0.63259476,0.5504972,0.08209759,0.006740014
D-110_A-366,0.57364714,0.6661813,0.092534184,0.008562575
D-113_A-53,0.6044504,0.6045226,7.2181225e-05,5.210129e-09
D-89_A-338,0.97791505,0.9782556,0.00034058094,1.1599538e-07
D-47_A-177,0.6821195,0.80688095,0.12476146,0.015565422
D-34_A-354,0.76967794,0.8109515,0.041273534,0.0017035046
D-132_A-201,0.58397967,0.6683121,0.08433241,0.007111955
D-154_A-317,0.6846929,0.67175066,0.012942255,0.00016750196
D-127_A-41,0.5979897,0.6944283,0.09643865,0.009300413
D-29_A-293,0.59363586,0.63942087,0.04578501,0.0020962672
D-7_A-295,0.9116825,0.9511957,0.03951323,0.0015612954
D-22_A-59,0.73776287,0.6494571,0.08830577,0.0077979094
D-3_A-137,0.7549449,0.8312285,0.076283574,0.005819184
D-140_A-269,0.78340805,0.70175195,0.0816561,0.0066677183
D-140_A-111,0.6268182,0.61115944,0.015658736,0.00024519602
D-22_A-94,0.65817344,0.6472144,0.010959029,0.00012010032
D-118_A-13,1.0431368,1.007759,0.03537786,0.001251593
D-27_A-281,0.78803396,0.6543993,0.13363469,0.01785823
D-87_A-144,0.5849515,0.6021297,0.017178178,0.0002950898
D-124_A-353,0.9482857,0.91554844,0.032737255,0.0010717278
D-24_A-20,0.89358306,1.0425329,0.14894986,0.022186061
D-33_A-8,0.977744,0.9576614,0.020082593,0.00040331055
D-44_A-156,0.6064874,0.60353947,0.0029479265,8.690271e-06
D-27_A-119,0.7342798,0.696277,0.03800279,0.0014442119
D-141_A-140,0.69407696,0.7484622,0.054385245,0.0029577548
D-118_A-153,0.7055757,0.6937908,0.011784911,0.00013888413
D-101_A-334,1.1336497,1.1438172,0.0101674795,0.00010337764
D-141_A-365,0.7096652,0.71855474,0.008889556,7.9024205e-05
D-31_A-276,0.808598,0.97196496,0.16336697,0.026688768
D-98_A-353,0.8228334,0.8104764,0.012356997,0.00015269536
D-83_A-58,0.6291428,0.66040945,0.03126663,0.0009776021
D-138_A-365,0.6211271,0.7348436,0.11371648,0.012931438
D-29_A-204,0.7449778,0.65123534,0.09374243,0.008787643
D-109_A-18,1.0914409,0.96283364,0.12860727,0.01653983
D-90_A-10,0.76795197,0.878394,0.11044204,0.012197445
D-132_A-37,1.1368762,0.9721682,0.16470802,0.027128732
D-96_A-19,0.79082507,0.8516165,0.060791433,0.0036955983
D-141_A-3,0.8339124,0.83081114,0.0031012297,9.617625e-06
D-100_A-4,1.1197486,1.0363812,0.08336735,0.006950115
D-142_A-16,0.89041096,0.97420585,0.08379489,0.007021584
D-85_A-60,0.6232807,0.6044475,0.01883322,0.0003546902
D-144_A-268,0.79437035,0.75761425,0.0367561,0.0013510108
D-31_A-101,0.5690367,0.6719123,0.10287559,0.010583387
D-110_A-318,0.69696915,0.69332075,0.0036484003,1.3310825e-05
D-144_A-41,0.8988232,0.7467655,0.1520577,0.023121547
D-141_A-190,0.65192264,0.69075465,0.03883201,0.0015079249
D-85_A-144,0.61650115,0.59969443,0.016806722,0.0002824659
D-109_A-201,0.4768601,0.6323893,0.1555292,0.024189333
D-23_A-35,0.9960223,1.0578587,0.06183642,0.003823743
D-158_A-290,0.6086021,0.6525388,0.04393667,0.001930431
D-132_A-368,0.7523482,0.74638236,0.005965829,3.5591114e-05
D-31_A-198,0.841275,0.7240187,0.117256284,0.013749036
D-156_A-135,0.65468264,0.6362237,0.018458962,0.0003407333
D-3_A-20,0.7979234,1.0017811,0.20385772,0.04155797
D-34_A-66,0.5745101,0.56258416,0.011925936,0.00014222795
D-98_A-257,0.8055581,0.7801783,0.025379777,0.0006441331
D-82_A-235,0.70899653,0.8129208,0.103924274,0.0108002545
D-119_A-20,0.98889285,0.89679575,0.0920971,0.008481877
D-83_A-125,0.7321729,0.72750795,0.0046649575,2.1761829e-05
D-47_A-304,0.9144037,0.9110035,0.0034002066,1.1561405e-05
D-139_A-27,2.04527,1.0497266,0.99554336,0.99110657
D-141_A-100,0.7337356,0.7931509,0.05941528,0.0035301757
D-82_A-323,0.7017739,0.6754186,0.026355267,0.00069460005
D-124_A-97,0.73918563,0.7281108,0.011074841,0.0001226521
D-139_A-319,0.68725854,0.6321368,0.05512172,0.003038404
D-101_A-2,0.91200906,0.9997611,0.087752044,0.0077004214
D-140_A-345,1.0591605,1.0298246,0.029335856,0.00086059247
D-82_A-70,0.62505335,0.6563767,0.031323373,0.0009811537
D-166_A-345,1.093167,1.067154,0.026012897,0.0006766708
D-159_A-233,0.7600529,0.7370962,0.022956729,0.0005270114
D-122_A-165,0.60129386,0.6420101,0.04071623,0.0016578115
D-127_A-314,0.66921353,0.6559528,0.013260722,0.00017584676
D-33_A-367,0.59851056,0.6650052,0.06649464,0.0044215377
D-101_A-10,0.96117616,0.9655411,0.0043649673,1.9052939e-05
D-34_A-172,0.5866386,0.59694064,0.010302007,0.00010613135
D-87_A-54,0.6732019,0.6810812,0.007879257,6.208269e-05
D-152_A-178,0.6353703,0.75946975,0.12409943,0.01540067
D-31_A-56,0.80376995,0.62945664,0.1743133,0.03038513
D-48_A-8,0.8920825,0.9256666,0.03358406,0.0011278889
D-7_A-17,1.3839556,1.3583269,0.025628686,0.00065682956
D-3_A-269,0.8255468,0.82219553,0.0033512712,1.1231018e-05
D-137_A-147,0.692833,0.64762735,0.045205653,0.002043551
D-3_A-54,0.9809705,0.6362531,0.34471738,0.11883008
D-139_A-159,0.6589898,0.7075541,0.048564315,0.0023584927
D-28_A-156,0.8448669,0.78029907,0.064567804,0.0041690012
D-30_A-330,1.1799012,1.1583244,0.021576881,0.0004655618
D-100_A-345,1.1010971,1.0809746,0.020122528,0.00040491612
D-112_A-235,0.63999623,0.70452666,0.06453043,0.0041641765
D-94_A-234,1.2763617,0.80545354,0.47090816,0.2217545
D-27_A-287,0.80957764,0.6498792,0.15969843,0.025503587
D-98_A-95,0.6963005,0.6007817,0.09551883,0.009123846
D-136_A-19,0.9408298,0.89248776,0.04834205,0.0023369538
D-7_A-321,0.7738996,0.76469886,0.009200752,8.465383e-05
D-168_A-99,0.62198234,0.5887548,0.033227563,0.0011040709
D-144_A-337,0.88304836,1.0138575,0.13080913,0.017111028
D-160_A-58,0.62953156,0.75263894,0.12310737,0.015155425
D-122_A-94,0.63341886,0.65585935,0.022440493,0.0005035757
D-108_A-20,0.89805347,0.8895198,0.008533657,7.282329e-05
D-28_A-291,0.64593613,0.7330595,0.087123394,0.0075904857
D-137_A-323,0.5606634,0.66609955,0.105436146,0.011116781
D-164_A-341,0.85977095,0.91042364,0.050652683,0.0025656943
D-153_A-129,0.6269426,0.66062915,0.03368658,0.0011347856
D-100_A-140,1.0837518,1.0780468,0.005704999,3.2547014e-05
D-158_A-91,0.56178296,0.6882365,0.12645352,0.015990492
D-44_A-37,0.9184776,0.9134642,0.0050134063,2.5134243e-05
D-5_A-165,0.85771066,0.73759127,0.12011939,0.014428669
D-22_A-128,0.90481746,0.75687385,0.14794362,0.021887314
D-102_A-151,0.49915013,0.55447364,0.05532351,0.0030606908
D-168_A-62,0.5902383,0.6111034,0.020865142,0.00043535416
D-23_A-26,1.006829,1.0735697,0.06674063,0.004454312
D-29_A-27,1.1308353,1.1637002,0.03286493,0.0010801035
D-135_A-229,0.6696489,0.656055,0.013593912,0.00018479445
D-43_A-354,0.8625465,0.90214324,0.039596736,0.0015679016
D-22_A-124,0.82503366,0.70037985,0.124653816,0.015538574
D-116_A-58,0.59425,0.59481263,0.00056260824,3.1652803e-07
D-24_A-84,0.607708,0.6909677,0.0832597,0.006932178
D-93_A-157,0.51912326,0.57075775,0.05163449,0.0026661207
D-139_A-3,0.7198578,0.9968957,0.27703786,0.07674997
D-23_A-324,0.70822686,0.74782395,0.039597094,0.0015679299
D-40_A-54,0.6377416,0.7081734,0.07043177,0.0049606343
D-39_A-313,0.69726455,0.66448486,0.032779694,0.0010745083
D-35_A-42,0.6825393,0.6605395,0.021999776,0.00048399015
D-23_A-167,1.6917474,0.7224555,0.9692919,0.93952686
D-47_A-54,0.710396,0.68056357,0.029832423,0.0008899734
D-136_A-138,0.6574115,0.6392838,0.01812774,0.00032861493
D-94_A-152,0.7221124,0.5908653,0.1312471,0.017225802
D-143_A-265,0.7291719,0.73383224,0.004660368,2.171903e-05
D-154_A-205,0.7435939,0.75954294,0.01594907,0.00025437286
D-7_A-181,0.848832,0.83549476,0.0133372545,0.00017788236
D-89_A-343,0.8117701,0.8830632,0.071293116,0.0050827083
D-118_A-295,0.52566177,0.6841717,0.15850991,0.025125392
D-152_A-131,0.7848541,0.8005785,0.015724361,0.00024725552
D-45_A-309,0.6711183,0.70965946,0.03854114,0.0014854193
D-109_A-16,0.9573121,1.0670929,0.10978079,0.012051822
D-95_A-353,0.8314478,0.89521,0.06376225,0.0040656244
D-129_A-243,0.95609146,0.91206443,0.04402703,0.0019383794
D-43_A-19,0.8690617,0.8549553,0.014106393,0.00019899032
D-165_A-113,0.6847162,0.59233034,0.09238589,0.008535152
D-137_A-174,0.8308569,0.63303316,0.19782376,0.03913424
D-142_A-314,0.7293118,0.7385615,0.009249687,8.555671e-05
D-109_A-36,0.8623055,0.94857633,0.08627081,0.0074426527
D-142_A-195,0.65624535,0.6288787,0.027366638,0.0007489329
D-160_A-255,0.75290793,0.793344,0.04043609,0.0016350773
D-41_A-1,0.7307268,0.7738862,0.043159425,0.001862736
D-102_A-4,0.9732502,0.91497076,0.058279455,0.0033964948
D-140_A-232,0.67331856,0.6486472,0.024671376,0.00060867675
D-107_A-345,1.0075054,0.9461589,0.06134653,0.0037633968
D-129_A-340,0.81224436,0.8254756,0.013231218,0.00017506513
D-83_A-180,0.5833188,0.66024673,0.0769279,0.0059179016
D-152_A-134,0.75714517,0.70397305,0.05317211,0.0028272734
D-40_A-63,0.7529002,0.7301196,0.022780597,0.0005189556
D-116_A-57,0.60650295,0.547187,0.05931598,0.0035183853
D-158_A-244,0.9396169,0.76465094,0.17496598,0.030613093
D-98_A-351,0.76345044,0.72700524,0.0364452,0.0013282526
D-30_A-10,1.1865797,1.0853493,0.10123038,0.01024759
D-29_A-353,1.1225708,1.0366331,0.08593762,0.0073852744
D-87_A-162,0.5976631,0.62014174,0.02247864,0.00050528924
D-22_A-6,0.9708867,1.1383151,0.16742837,0.02803226
D-89_A-294,0.5870118,0.5772195,0.009792328,9.5889685e-05
D-132_A-175,0.58010787,0.6622381,0.08213025,0.0067453785
D-140_A-208,0.70696735,0.7236452,0.016677856,0.0002781509
D-108_A-35,0.93537974,0.84768534,0.08769441,0.007690309
D-3_A-145,0.43588755,0.696259,0.26037148,0.0677933
D-95_A-365,0.5882635,0.65114474,0.06288123,0.003954049
D-7_A-333,1.420722,1.237537,0.18318498,0.033556737
D-146_A-282,0.6197121,0.637532,0.017819881,0.00031754817
D-31_A-160,0.96343076,0.69520354,0.26822722,0.07194584
D-140_A-353,1.0374302,0.92450833,0.112921834,0.012751341
D-129_A-353,0.8878298,0.97625995,0.088430166,0.007819895
D-119_A-191,0.6366221,0.7684748,0.13185275,0.017385148
D-35_A-4,0.81557965,0.85851514,0.04293549,0.0018434564
D-46_A-142,0.6905006,0.65054584,0.03995478,0.0015963846
D-7_A-93,0.65186816,0.7331979,0.08132976,0.0066145305
D-135_A-160,0.6071871,0.61484575,0.0076586604,5.8655078e-05
D-138_A-276,1.011867,0.9934913,0.018375754,0.00033766835
D-108_A-4,0.9082928,0.9138671,0.0055743456,3.107333e-05
D-147_A-58,0.6338309,0.61581445,0.018016458,0.00032459275
D-22_A-368,0.8856218,0.77228236,0.113339424,0.012845825
D-100_A-27,2.0113025,1.1582613,0.8530412,0.72767925
D-132_A-165,0.88950914,0.8133153,0.07619387,0.005805506
D-102_A-162,0.61291707,0.5858518,0.027065277,0.0007325292
D-5_A-114,0.75229377,0.83606434,0.08377057,0.007017509
D-5_A-73,0.7141434,0.6673199,0.0468235,0.0021924402
D-96_A-35,0.8968873,0.86490846,0.031978846,0.0010226466
D-113_A-291,0.5077256,0.573492,0.065766394,0.0043252185
D-22_A-26,0.9266954,1.071001,0.14430565,0.02082412
D-132_A-340,1.1233171,0.9962044,0.12711275,0.01615765
D-5_A-337,1.0379122,1.0894233,0.05151105,0.0026533883
D-33_A-13,1.0107242,0.86175954,0.14896464,0.022190465
D-7_A-253,0.95755315,0.9939215,0.03636837,0.0013226584
D-39_A-281,0.6978321,0.7525517,0.054719567,0.002994231
D-89_A-375,0.9455724,0.93446565,0.0111067295,0.00012335944
D-30_A-42,0.9295565,0.9070008,0.022555709,0.00050876
D-97_A-141,0.81503546,0.7866708,0.028364658,0.00080455386
D-98_A-10,0.94744605,0.88204443,0.06540161,0.004277371
D-102_A-56,0.8157274,0.6544242,0.16130322,0.02601873
D-127_A-147,0.6211893,0.60279727,0.018392026,0.00033826663
D-132_A-233,0.72827,0.7786943,0.050424278,0.0025426077
D-83_A-79,0.61659443,0.65761065,0.04101622,0.0016823304
D-35_A-333,0.80950767,0.8053601,0.004147589,1.7202496e-05
D-143_A-13,0.8378153,0.8186867,0.019128561,0.00036590185
D-24_A-37,0.9298597,1.1010381,0.1711784,0.029302046
D-83_A-37,1.12425,1.0222876,0.10196245,0.010396341
D-156_A-232,0.6792273,0.6911942,0.011966884,0.00014320631
D-33_A-26,0.8667526,1.0204128,0.15366018,0.02361145
D-34_A-136,0.62052846,0.63680184,0.01627338,0.00026482288
D-97_A-205,0.696697,0.65513074,0.041566253,0.0017277533
D-42_A-101,0.3776474,0.5641227,0.18647528,0.03477303
D-29_A-115,0.6006719,0.71131265,0.110640764,0.012241378
D-109_A-101,0.82536024,0.754833,0.070527256,0.0049740938
D-23_A-38,1.0275797,1.0381997,0.010619998,0.00011278436
D-102_A-124,0.6598217,0.65647554,0.0033461452,1.1196687e-05
D-100_A-340,1.128705,0.99029386,0.13841116,0.01915765
D-135_A-42,0.96408385,0.81167626,0.15240759,0.023228072
D-118_A-262,0.5560608,0.6885544,0.13249362,0.017554559
D-36_A-176,0.7744438,0.86197436,0.08753055,0.007661598
D-116_A-129,0.6597051,0.79627967,0.13657457,0.018652612
D-116_A-10,1.23605,1.0122522,0.2237978,0.050085455
D-107_A-30,1.0458424,0.97784674,0.06799567,0.0046234108
D-90_A-136,0.56731856,0.6070551,0.03973657,0.0015789949
D-119_A-366,0.6697966,0.71877944,0.04898286,0.0023993205
D-25_A-148,0.603774,0.7214016,0.11762756,0.013836243
D-159_A-145,0.60559326,0.65993845,0.05434519,0.0029533997
D-101_A-6,1.045166,1.0733626,0.028196573,0.00079504674
D-140_A-112,0.69612944,0.7596215,0.06349206,0.004031242
D-28_A-214,1.0975363,0.87735915,0.22017717,0.04847799
D-142_A-368,0.60633963,0.6607132,0.054373562,0.0029564842
D-124_A-64,0.54390895,0.5648633,0.02095437,0.00043908565
D-153_A-271,0.768986,0.8894893,0.12050331,0.014521047
D-166_A-256,0.8394324,0.9447247,0.10529226,0.01108646
D-87_A-165,0.6834567,0.69317126,0.009714544,9.4372364e-05
D-28_A-2,1.1753608,1.0762258,0.09913504,0.009827756
D-3_A-79,0.6673942,0.6730064,0.0056121945,3.149673e-05
D-154_A-377,0.9928269,1.028658,0.035831153,0.0012838716
D-132_A-36,0.9015055,0.99738395,0.09587848,0.009192684
D-108_A-3,0.95577276,0.8473604,0.108412385,0.011753245
D-89_A-195,0.65315104,0.63462424,0.018526793,0.00034324205
D-42_A-117,0.63240814,0.6122459,0.020162225,0.00040651532
D-24_A-158,0.6642688,0.6506423,0.013626516,0.00018568193
D-97_A-345,0.87412304,0.8469535,0.027169526,0.0007381831
D-139_A-294,0.7812311,0.66781306,0.11341804,0.012863653
D-22_A-169,0.66391116,0.69829583,0.034384668,0.0011823054
D-5_A-141,0.9016143,0.9030913,0.0014770031,2.181538e-06
D-119_A-18,1.2064052,1.1420975,0.06430769,0.0041354788
D-44_A-69,0.5193332,0.58019155,0.06085837,0.0037037411
D-40_A-134,0.71938354,0.63178015,0.08760339,0.007674354
D-152_A-83,0.7657984,0.6873419,0.07845646,0.0061554164
D-164_A-19,0.8387482,0.8640255,0.025277257,0.00063893973
D-24_A-103,0.81115586,0.73941004,0.07174581,0.005147462
D-120_A-143,0.7109169,0.6847693,0.026147604,0.0006836972
D-121_A-202,0.7187927,0.7680013,0.04920864,0.0024214904
D-135_A-342,0.9832485,1.0066588,0.02341032,0.0005480431
D-83_A-173,0.60827553,0.68521786,0.076942325,0.0059201214
D-22_A-245,0.82593554,0.7636162,0.06231934,0.0038837
D-86_A-353,0.8874099,0.8821356,0.005274296,2.7818196e-05
D-154_A-59,0.46237588,0.6530901,0.19071424,0.03637192
D-96_A-122,0.6164001,0.7407409,0.12434077,0.015460628
